1  2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
2  21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
3  22 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
4  23 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
5  24 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
6  25 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
7  26 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
8  27 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
9  28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
10 29 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
11 30 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
12 31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
13 32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
14 33 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
15 34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
